#-------------------------------------------------------------------------------------------------------------------
# Fichier a destination de ???
# en provenance de PenefInt1.0.0X
#-------------------------------------------------------------------------------------------------------------------
# JJ/MM/AAAA HH:MM - Auteur - Objet
#-------------------------------------------------------------------------------------------------------------------
# 20171016 17:23:57 - PenefInt1.0.0X - Creation
#DEBUT
#cdeCisac;cdeFamilTypUtil;numProg;cdeUtil;cdeTypUtil;cdeGreDif;cdeModDif;cdeTypIde12;ide12;durDif;nbrDif;mt;ctna;paramCoefHor;durDifCtna;cdeLng;indDoubSsTit;tax;typMt;cdeGreIde12Cmplx;cdeGreIde12;titreOriCmplx;titreAltPppalCmplx;titreOriOeuvPereCmplx;titreAltOeuvPereCmplx;titreOeuvre;cdePaysOriIso4NCmplx;realisateurCmplx;roleParticipant1;nomParticipant1;cdeTypUtilOri;cdeFamilTypUtilOri
058;UC;;XXX;SONOFRA;;;COCV;9201780911;;30;20,39;;;;FR;;;MB;;ML;;;;;LESE PALE;;;CA;CANONGE MARIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2107501511;;15;16,14;;;;FR;;;MB;;ML;;;;;FEVRIE 74;;;CA;BARST JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9415007111;;41;32,53;;;;FR;;;MB;;ML;;;;;CAROLINE;;;CA;TELFORT JEAN ELY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8204129111;;88;61,04;;;;FR;;;MB;;OF;;;;;EXPLOITATION 1982;;;CA;TI MANNO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3063804311;;51;19,51;;;;FR;;;MB;;ML;;;;;LORENA;;;C;AGESILAS SERGE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3525636011;;84;47,07;;;;FR;;;MB;;OF;;;;;ZOOK IT UP;;;CA;LA PEMANMAMARIE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9831504311;;68;32,38;;;;FR;;;MB;;ML;;;;;MAMAN;;;CA;CHARLES PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8621450311;;108;70,26;;;;FR;;;MB;;ML;;;;;ANTILLES PAYS NOUS;;;CA;HERELLE PAUL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3573130611;;22;71,35;;;;FR;;;MB;;OF;;;;;YONN;;;CA;J M CCABRIRUE S;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9809045811;;95;28,39;;;;FR;;;MB;;ML;;;;;ABANDONE;;;C;BIGOR FRED;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3524783211;;1029;333,71;;;;FR;;;MB;;OF;;;;;PEPINIERE FREESTYLE;;;CA;KALASH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9309416311;;99;34,32;;;;FR;;;MB;;ML;;;;;NIGIVIR;;;CA;VINCENT FRANCK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3407554211;;103;34,62;;;;FR;;;MB;;MO;;;;;I'M READY;;;C;STANISLAS SAMUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8821919111;;179;81,3;;;;FR;;;MB;;ML;;;;;MIYEL;;;C;DESVARIEUX JACOB;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9104076111;;61;16,38;;;;FR;;;MB;;ML;;;;;INTENSE EMOTION;;;C;ZABULON JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9955647911;;37;34,17;;;;FR;;;MB;;ML;;;;;RIVIEM SIMALO;;;CA;CHARLES PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9305199111;;27;16,43;;;;FR;;;MB;;ML;;;;;SOVE YO;;;C;GENGOUL DOMINIQUE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9423451011;;137;71,92;;;;FR;;;MB;;ML;;;;;CIGARET;;;C;LORAN ROMAIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9222826011;;58;21,35;;;;FR;;;MB;;OF;;;;;LANMOU SERIE;;;CA;MONFORT JOCELYN E;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2967854711;;22;19,99;;;;FR;;;MB;;OF;;;;;KOMPA NATIONAL 1981;;;CA;ACCOLADE DE NEW;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8506458311;;119;91,64;;;;FR;;;MB;;ML;;;;;AN PLAS AY;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9832374711;;42;16,79;;;;FR;;;MB;;OF;;;;;ESTCE QUE TU MAIMES EN;;;CA;CARACAS F MARCE L R CHAMPA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2325984111;;29;70,45;;;;FR;;;MB;;ML;;;;;ANBA BWA LA;;;CA;BERNOS MARC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3053775011;;10;17,95;;;;FR;;;MB;;ML;;;;;JIS POU VWE DEMEN;;;C;OTVAS AMBROISE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9031713211;;125;56,16;;;;FR;;;MB;;ML;;;;;VOLT FACE;;;C;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2748696911;;18;73,23;;;;FR;;;MB;;OF;;;;;VIDE TI GUINE;;;CA;AVAN VAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3507699011;;59;156,84;;;;FR;;;MB;;OF;;;;;LAVI NOU;;;CA;CHEVIPERFE      CHABINE PR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9816340311;;96;71,5;;;;FR;;;MB;;ML;;;;;MALERE;;;CA;DEJEAN ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2704109011;;31;22,08;;;;FR;;;MB;;OF;;;;;CONTESTATION 1977;;;CA;VIKINGS DELA GU;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9742798411;;88;39,86;;;;FR;;;MB;;ML;;;;;PREN PLESI;;;C;DELOUMEAUX TONY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8909465011;;62;18,02;;;;FR;;;MB;;ML;;;;;MARTINIQUE MAGNIFIQUE;;;CA;PIGNOL FRANCOIS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2030252311;;70;23,94;;;;FR;;;MB;;ML;;;;;POUR TOI;;;C;DIBOULA GERARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8515623311;;25;21,4;;;;FR;;;MB;;OF;;;;;PUELA;;;CA;RELAXX BAND;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3081405911;;455;126,38;;;;FR;;;MB;;ML;;;;;ESNOU PA TE TWO JEN;;;C;NARCISOT LUDOVIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3081405911;;591;164,69;;;;FR;;;MB;;ML;;;;;ESNOU PA TE TWO JEN;;;C;NARCISOT LUDOVIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9743912711;;44;26,98;;;;FR;;;MB;;ML;;;;;QUAND TU VEUX;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2660272811;;61;21,86;;;;FR;;;MB;;ML;;;;;AVEC TOI;;;CA;CUSTOS MEDHY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8630108611;;61;29,88;;;;FR;;;MB;;ML;;;;;SIDONIE;;;C;THAMAR RALPH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2633892011;;22;22,01;;;;FR;;;MB;;ML;;;;;T AIMER EN SILENCE;;;CA;PIERRE LOUIS DAVID;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8319490911;;87;25,74;;;;FR;;;MB;;ML;;;;;MONTE LA RIVIERE;;;CA;MONNERVILLE JEAN-MARC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8419951011;;25;17,33;;;;FR;;;MB;;ML;;;;;CISO;;;CA;PAGO BERNARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9970854311;;62;18,57;;;;FR;;;MB;;ML;;;;;TOURNONS LA PAGE;;;C;ROJAS ALIRIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3051431611;;85;47,38;;;;FR;;;MB;;ML;;;;;PALE BAN MWEN;;;C;LAPIN CHARLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8115271311;;70;46,59;;;;FR;;;MB;;ML;;;;;AMOUR D ENFANCE;;;C;DANIEL GERARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8235276911;;97;59,46;;;;FR;;;MB;;ML;;;;;FILO;;;CA;ROSINE PAUL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9539597511;;42;19,09;;;;FR;;;MB;;ML;;;;;SILENCE;;;C;NAIMRO JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3571243711;;208;102,37;;;;FR;;;MB;;OF;;;;;EPI LANMOU;;;CA;LORIANE ZACHARI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3524785411;;317;88,05;;;;FR;;;MB;;OF;;;;;TAGADA;;;CA;ELJI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8515800511;;118;45,39;;;;FR;;;MB;;ML;;;;;MARIE SOLEIL;;;C;JURAD SIMON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9001074711;;177;76,87;;;;FR;;;MB;;ML;;;;;KE AN MWEN AN BALLAD;;;C;MENARD MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2908407811;;11;19,81;;;;FR;;;MB;;ML;;;;;JUMP;;;C;KPANKU FRANCK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9010583411;;70;47,54;;;;FR;;;MB;;ML;;;;;JUICY LUCY;;;CA;JOSEPH YVES BAZIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9826818311;;19;16,53;;;;FR;;;MB;;ML;;;;;TIK TAK;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9404142811;;115;34,52;;;;FR;;;MB;;ML;;;;;KONTRETAN;;;CA;LOSIO FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3520928311;;228;63,33;;;;FR;;;MB;;OF;;;;;SA SE LE MAL;;;CA;STYL VICE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3570669311;;23;30,43;;;;FR;;;MB;;ML;;;;;CHOUCHOU;;;CA;LOSIO FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2896418711;;20;33,09;;;;FR;;;MB;;ML;;;;;BAN DIW;;;C;CEIDE DENER;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8515800711;;42;23,45;;;;FR;;;MB;;ML;;;;;BAMBABELE;;;C;JURAD SIMON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8532725311;;51;32,07;;;;FR;;;MB;;ML;;;;;CAREMENT NEWS;;;CA;ROSIER PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9500414111;;149;66,09;;;;FR;;;MB;;ML;;;;;LATIN GIRL;;;C;ROJAS ALIRIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9338621711;;84;26,02;;;;FR;;;MB;;ML;;;;;CHAYEW ALE;;;C;ZABULON JEAN-PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9133431511;;63;25,8;;;;FR;;;MB;;ML;;;;;VERITE;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2744246111;;98;34,93;;;;FR;;;MB;;ML;;;;;FEMMES FATALES 2;;;C;SIR STYLEY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8201222011;;27;16,75;;;;FR;;;MB;;ML;;;;;SONAO;;;CA;SAINT PRIX ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7915977011;;139;102,23;;;;FR;;;MB;;ML;;;;;DIVINITE;;;CA;TUERNAL ABDON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3505928111;;196;54,88;;;;FR;;;MB;;OF;;;;;TROUVER LES MOTS;;;CA;CADRACADRA      CHIRA J;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9012971011;;5;16,14;;;;FR;;;MB;;OF;;;;;DIGITAL;;;CA;MERCIER PORY AN SYTO DISCO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9851062911;;100;48,66;;;;FR;;;MB;;ML;;;;;FEMMES;;;CA;BIRMAN RICHARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2759674711;;869;244,11;;;;FR;;;MB;;ML;;;;;PARIS PERDU;;;C;BEAUDRY JEANNE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8332224111;;36;34,64;;;;FR;;;MB;;ML;;;;;ANTOINISE;;;CA;ROSINE PAUL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8512164711;;45;49,83;;;;FR;;;MB;;ML;;;;;ZIOUM;;;CA;MARTHELY JEAN PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2999611311;;108;30;;;;FR;;;MB;;OF;;;;;LA FLEMME;;;CA;MAURAMAURA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9850913111;;127;46,58;;;;FR;;;MB;;ML;;;;;AVOUE;;;C;DELOUMEAUX TONY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9018788811;;83;35,77;;;;FR;;;MB;;ML;;;;;ROSALINDA;;;CA;SOUNDOURAYEN HARRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8415909111;;30;23,36;;;;FR;;;MB;;OF;;;;;PA GUIN SA MINM 1984;;;CA;SN SONODIS8027  P A I;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9129003011;;64;25,77;;;;FR;;;MB;;ML;;;;;VIVRE CACHE;;;CA;CABRIMOL JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9201398711;;136;61,46;;;;FR;;;MB;;ML;;;;;KOUTE TCHEY MWEN PALE;;;CA;GROSOL ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8006405211;;35;24,08;;;;FR;;;MB;;ML;;;;;A PAS CA MOIN VOUE;;;CA;PLUNKET GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3572287411;;172;47,77;;;;FR;;;MB;;OF;;;;;VWE MIZE PA MO;;;CA;RIDDLA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9701444411;;90;38,82;;;;FR;;;MB;;ML;;;;;SI LONTAN;;;CA;NARA CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9876679911;;24;16,58;;;;FR;;;MB;;OF;;;;;MESSAGE;;;CA;DARVILY MUTUS     COMPAS E;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3524092711;;78;21,67;;;;FR;;;MB;;OF;;;;;CLASH;;;CA;KALASVALLE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2070372311;;98;37,69;;;;FR;;;MB;;ML;;;;;DANS LA VIE;;;C;NERET MOISE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9928575311;;77;27,64;;;;FR;;;MB;;ML;;;;;OUPATI;;;CA;RAMASSAMY JIM;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8816657011;;147;70,25;;;;FR;;;MB;;ML;;;;;CHIMIN YAN;;;C;PATRICE PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8905854611;;83;34,24;;;;FR;;;MB;;ML;;;;;POUTCHI SA;;;CA;LEGER WILLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2878373711;;131;40,49;;;;FR;;;MB;;OF;;;;;DESTINY;;;CA;DOUMERGUE THIER RY MELANIE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8606965911;;132;67,6;;;;FR;;;MB;;ML;;;;;AMITIE;;;CA;HERELLE PAUL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9025181211;;58;16,77;;;;FR;;;MB;;ML;;;;;PAKET MOUN;;;CA;DATIL GUY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3409228911;;130;93,19;;;;FR;;;MB;;MO;;;;;KONTREDANS R;;;C;JESOPHE CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9212430211;;123;51,09;;;;FR;;;MB;;ML;;;;;KANEL;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9036684611;;115;49,8;;;;FR;;;MB;;ML;;;;;DJU;;;CA;MARTHELY JEAN PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3523800611;;103;28,61;;;;FR;;;MB;;OF;;;;;AN KA FE LE BAY;;;CA;CAMBEADMIR      R43MARTINI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3523800611;;677;262,65;;;;FR;;;MB;;OF;;;;;AN KA FE LE BAY;;;CA;CAMBEADMIR      R43MARTINI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8702057311;;79;32,4;;;;FR;;;MB;;ML;;;;;MOVE;;;C;GENGOUL DOMINIQUE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8813531011;;42;21,09;;;;FR;;;MB;;ML;;;;;CHOUCHOU;;;CA;LANCREOT CECILIEN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8816288311;;129;57,01;;;;FR;;;MB;;ML;;;;;VINI VINI LA;;;CA;GRANIER EMMANUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7711739511;;53;33,22;;;;FR;;;MB;;ML;;;;;CONTRE TEMPS;;;CA;ROSINE PAUL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7926687511;;63;47,94;;;;FR;;;MB;;ML;;;;;BOTTE Z HOMETOC TOC;;;CA;JURAD SIMON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2258459711;;7;16;;;;FR;;;MB;;OF;;;;;GROOV;;;CA;MALMIN MARMIRAG SOLOGAMMES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8407572211;;94;36,34;;;;FR;;;MB;;ML;;;;;MOUNE LA FAIT MOIN DI;;;C;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9535611711;;96;36,11;;;;FR;;;MB;;ML;;;;;COME ZIS AFTERNOON;;;CA;DONATIEN FRANCK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9439702811;;114;49,74;;;;FR;;;MB;;ML;;;;;ZONE INTERDITE;;;CA;TREBEAU SUZY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2760948101;;515;32,82;;;;FR;;;MB;;MI;;;;;JINGLE NATASHA OM 1ERE;;;C;FAUVEAU NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3557303311;;254;99,16;;;;FR;;;MB;;OF;;;;;ILL YAYAD FEAT 5 LAN;;;CA;CARIMPEDRE      FARINEN;RDHRZ;RADIO
